===societat postindustrial
    concedí-> 0.00819672131147541
    realitzant-> 0.02459016393442623
    gran-> 0.12295081967213115
    construcció-> 0.01639344262295082
    oponents-> 0.00819672131147541
    mercants-> 0.040983606557377046
    superestructura-> 0.00819672131147541
    title-> 0.00819672131147541
    shetland-> 0.00819672131147541
    hamburgo-> 0.01639344262295082
    refpope-> 0.00819672131147541
    special-> 0.00819672131147541
    letzte-> 0.00819672131147541
    caralt-> 0.00819672131147541
    islàndia-> 0.00819672131147541
    leicht-> 0.01639344262295082
    mayor-> 0.00819672131147541
    espanyoles-> 0.00819672131147541
    panther-> 0.00819672131147541
    cinturó-> 0.00819672131147541
    batalles-> 0.00819672131147541
    augmentava-> 0.00819672131147541
    enfonsat-> 0.02459016393442623
    aigües-> 0.03278688524590164
    uy-> 0.00819672131147541
    r-> 0.02459016393442623
    neutral-> 0.01639344262295082
    smith-> 0.00819672131147541
    incapaç-> 0.00819672131147541
    llançar-> 0.00819672131147541
    koehlers-> 0.00819672131147541
    oficials-> 0.05737704918032787
    batalla-> 0.22950819672131148
    propulsat-> 0.00819672131147541
    monument-> 0.00819672131147541
    erigí-> 0.00819672131147541
    requeria-> 0.00819672131147541
    posició-> 0.00819672131147541
    org-> 0.01639344262295082
    rüppel-> 0.00819672131147541
    estatunidencs-> 0.00819672131147541
    aconseguir-> 0.00819672131147541
    vida-> 0.01639344262295082
    cintura-> 0.00819672131147541
    tripulacions-> 0.03278688524590164
    mmbr-> 0.00819672131147541
    comercial-> 0.00819672131147541
    ordenat-> 0.00819672131147541
    treballar-> 0.00819672131147541
    transferits-> 0.00819672131147541
    enfonsant-> 0.00819672131147541
    friedrich-> 0.00819672131147541
    atacar-> 0.03278688524590164
    camp-> 0.00819672131147541
    permeté-> 0.00819672131147541
    polònia-> 0.02459016393442623
    evadir-> 0.00819672131147541
    escapà-> 0.00819672131147541
    corona-> 0.00819672131147541
    w-> 0.01639344262295082
    reintegració-> 0.00819672131147541
    flota-> 0.04918032786885246
    gril-> 0.00819672131147541
    cité-> 0.00819672131147541
    subsisten-> 0.00819672131147541
    bordo-> 0.00819672131147541
    nuevo-> 0.00819672131147541
    provava-> 0.00819672131147541
    fi-> 0.00819672131147541
    guàrdia-> 0.00819672131147541
    usos-> 0.00819672131147541
    abandonaren-> 0.00819672131147541
    canadá-> 0.01639344262295082
    navegabilitat-> 0.00819672131147541
    vèncer-> 0.00819672131147541
    johann-> 0.00819672131147541
    finalitzés-> 0.00819672131147541
    peces-> 0.00819672131147541
    viaje-> 0.01639344262295082
    mànega-> 0.02459016393442623
    consideració-> 0.00819672131147541
    britàniques-> 0.040983606557377046
    braunschweig-> 0.02459016393442623
    apropant-> 0.00819672131147541
    duncan-> 0.00819672131147541
    transcurs-> 0.00819672131147541
    amèrica-> 0.00819672131147541
    falsos-> 0.00819672131147541
    assignada-> 0.01639344262295082
    esquerra-> 0.00819672131147541
    basant-> 0.00819672131147541
    británico-> 0.00819672131147541
    àguila-> 0.00819672131147541
    emmarcant-> 0.00819672131147541
    cosa-> 0.01639344262295082
    decebuts-> 0.00819672131147541
    desplegar-> 0.00819672131147541
    intervenir-> 0.00819672131147541
    hèlix-> 0.00819672131147541
    mida-> 0.00819672131147541
    vapor-> 0.06557377049180328
    hanseatische-> 0.00819672131147541
    lanata-> 0.01639344262295082
    cabuda-> 0.00819672131147541
    planta-> 0.01639344262295082
    llançà-> 0.00819672131147541
    kg-> 0.00819672131147541
    iniciar-> 0.00819672131147541
    llibertat-> 0.01639344262295082
    australia-> 0.01639344262295082
    assumint-> 0.00819672131147541
    tornà-> 0.040983606557377046
    descobrí-> 0.01639344262295082
    pràcticament-> 0.00819672131147541
    màxima-> 0.02459016393442623
    sembrarà-> 0.00819672131147541
    sin-> 0.01639344262295082
    diversas-> 0.00819672131147541
    impacte-> 0.01639344262295082
    enemigues-> 0.00819672131147541
    completament-> 0.00819672131147541
    crearen-> 0.00819672131147541
    mundial-> 0.040983606557377046
    aventurero-> 0.00819672131147541
    freqüències-> 0.00819672131147541
    aires-> 0.13934426229508196
    escampats-> 0.00819672131147541
    mariners-> 0.06557377049180328
    navals-> 0.01639344262295082
    http-> 0.03278688524590164
    royal-> 0.040983606557377046
    reparat-> 0.01639344262295082
    desembarcar-> 0.00819672131147541
    presses-> 0.00819672131147541
    aprovaria-> 0.00819672131147541
    ee-> 0.00819672131147541
    camuflatge-> 0.00819672131147541
    borda-> 0.00819672131147541
    vigo-> 0.00819672131147541
    ark-> 0.040983606557377046
    see-> 0.040983606557377046
    achilles-> 0.03278688524590164
    secundària-> 0.00819672131147541
    exhibit-> 0.00819672131147541
    encontramos-> 0.00819672131147541
    dove-> 0.00819672131147541
    tonatge-> 0.00819672131147541
    lats-> 0.00819672131147541
    hutchinson-> 0.00819672131147541
    abandonat-> 0.01639344262295082
    rei-> 0.01639344262295082
    oportunitat-> 0.00819672131147541
    emprada-> 0.00819672131147541
    posant-> 0.00819672131147541
    canons-> 0.13934426229508196
    creuers-> 0.09016393442622951
    archive-> 0.00819672131147541
    important-> 0.00819672131147541
    puede-> 0.00819672131147541
    insígnia-> 0.00819672131147541
    destruïts-> 0.00819672131147541
    enviés-> 0.00819672131147541
    bord-> 0.06557377049180328
    termini-> 0.00819672131147541
    comissionat-> 0.00819672131147541
    segurament-> 0.00819672131147541
    monzillo-> 0.00819672131147541
    major-> 0.00819672131147541
    motor-> 0.01639344262295082
    varias-> 0.00819672131147541
    muntaren-> 0.00819672131147541
    anglaterra-> 0.00819672131147541
    k-> 0.01639344262295082
    normes-> 0.00819672131147541
    travesía-> 0.02459016393442623
    evitant-> 0.00819672131147541
    manera-> 0.05737704918032787
    fronts-> 0.00819672131147541
    carrega-> 0.00819672131147541
    aturar-> 0.02459016393442623
    flak-> 0.02459016393442623
    podia-> 0.01639344262295082
    guerra-> 0.16393442622950818
    nàutica-> 0.04918032786885246
    casernes-> 0.00819672131147541
    cl-> 0.00819672131147541
    especialista-> 0.00819672131147541
    patrulla-> 0.01639344262295082
    incendis-> 0.00819672131147541
    allistament-> 0.00819672131147541
    dient-> 0.00819672131147541
    dispositiu-> 0.00819672131147541
    sinking-> 0.00819672131147541
    retirats-> 0.00819672131147541
    hasta-> 0.00819672131147541
    patzig-> 0.00819672131147541
    entrat-> 0.00819672131147541
    km-> 0.04918032786885246
    voyage-> 0.00819672131147541
    espatllà-> 0.01639344262295082
    gerhard-> 0.01639344262295082
    mein-> 0.00819672131147541
    navilis-> 0.00819672131147541
    resultes-> 0.00819672131147541
    kaperfahrt-> 0.00819672131147541
    transferit-> 0.00819672131147541
    libro-> 0.00819672131147541
    repatriació-> 0.00819672131147541
    deutschland-> 0.07377049180327869
    destruí-> 0.00819672131147541
    fulls-> 0.00819672131147541
    perill-> 0.00819672131147541
    doble-> 0.00819672131147541
    tripulación-> 0.00819672131147541
    possible-> 0.02459016393442623
    pensa-> 0.00819672131147541
    beech-> 0.02459016393442623
    pallas-> 0.01639344262295082
    permetre-> 0.00819672131147541
    trojan-> 0.00819672131147541
    començar-> 0.00819672131147541
    graf-> 0.8688524590163934
    sabia-> 0.01639344262295082
    hill-> 0.00819672131147541
    autonomia-> 0.00819672131147541
    mercant-> 0.040983606557377046
    of-> 0.14754098360655737
    sèrie-> 0.02459016393442623
    england-> 0.00819672131147541
    seetakt-> 0.00819672131147541
    pagada-> 0.00819672131147541
    visites-> 0.00819672131147541
    subministraments-> 0.00819672131147541
    evitarà-> 0.00819672131147541
    nueva-> 0.01639344262295082
    ii-> 0.00819672131147541
    buenos-> 0.13934426229508196
    and-> 0.040983606557377046
    pública-> 0.00819672131147541
    caure-> 0.00819672131147541
    tànger-> 0.00819672131147541
    fa-> 0.01639344262295082
    volia-> 0.00819672131147541
    breyer-> 0.02459016393442623
    bolsillo-> 0.02459016393442623
    observar-> 0.00819672131147541
    immediatament-> 0.00819672131147541
    museo-> 0.00819672131147541
    enemic-> 0.03278688524590164
    illes-> 0.040983606557377046
    donde-> 0.00819672131147541
    patrullaven-> 0.00819672131147541
    hay-> 0.03278688524590164
    mecànic-> 0.00819672131147541
    ràpidament-> 0.00819672131147541
    eugen-> 0.01639344262295082
    blindats-> 0.00819672131147541
    marabout-> 0.00819672131147541
    prisionero-> 0.00819672131147541
    fuchs-> 0.00819672131147541
    por-> 0.040983606557377046
    agost-> 0.02459016393442623
    mesura-> 0.00819672131147541
    històric-> 0.00819672131147541
    permetria-> 0.00819672131147541
    mostrava-> 0.00819672131147541
    enllaç-> 0.01639344262295082
    alegrement-> 0.00819672131147541
    distreure-> 0.00819672131147541
    coneixement-> 0.00819672131147541
    causà-> 0.00819672131147541
    bbc-> 0.01639344262295082
    comerç-> 0.00819672131147541
    vista-> 0.00819672131147541
    posada-> 0.00819672131147541
    restes-> 0.04918032786885246
    evacuats-> 0.00819672131147541
    marítim-> 0.00819672131147541
    traspàs-> 0.00819672131147541
    cumberland-> 0.04918032786885246
    pes-> 0.00819672131147541
    juan-> 0.00819672131147541
    navegació-> 0.03278688524590164
    xarxa-> 0.00819672131147541
    metres-> 0.02459016393442623
    exhibeix-> 0.00819672131147541
    corsario-> 0.03278688524590164
    hoy-> 0.00819672131147541
    profunditat-> 0.00819672131147541
    atencions-> 0.00819672131147541
    internación-> 0.00819672131147541
    avions-> 0.00819672131147541
    salpà-> 0.00819672131147541
    trasllat-> 0.01639344262295082
    ruptura-> 0.00819672131147541
    següent-> 0.040983606557377046
    estudiat-> 0.00819672131147541
    display-> 0.00819672131147541
    minerva-> 0.00819672131147541
    atacats-> 0.00819672131147541
    quedava-> 0.00819672131147541
    londres-> 0.06557377049180328
    plaza-> 0.00819672131147541
    georg-> 0.00819672131147541
    www-> 0.03278688524590164
    tanto-> 0.00819672131147541
    identificat-> 0.02459016393442623
    mares-> 0.00819672131147541
    annapolis-> 0.01639344262295082
    màxim-> 0.01639344262295082
    york-> 0.01639344262295082
    enviats-> 0.00819672131147541
    contrabandejar-> 0.00819672131147541
    altmarks-> 0.00819672131147541
    coronel-> 0.01639344262295082
    cacera-> 0.01639344262295082
    canviava-> 0.00819672131147541
    enfonsaments-> 0.00819672131147541
    enfonsà-> 0.07377049180327869
    localitzats-> 0.00819672131147541
    the-> 0.23770491803278687
    telèmetre-> 0.01639344262295082
    indicava-> 0.00819672131147541
    gruix-> 0.01639344262295082
    honor-> 0.03278688524590164
    apropés-> 0.00819672131147541
    secundaris-> 0.01639344262295082
    bibliografia-> 0.00819672131147541
    concentrant-> 0.00819672131147541
    resta-> 0.01639344262295082
    parts-> 0.01639344262295082
    missatges-> 0.00819672131147541
    fue-> 0.02459016393442623
    conrad-> 0.00819672131147541
    concloure-> 0.00819672131147541
====Llista Referències======
    cuirassat de butxaca
    maximilian von spee
    creuer de batalla
    creuer pesat
    cuirassat de butxaca classe deutschland
    kriegsmarine
    tercer reich
    nus  unitat
    arado ar
    kriegsmarinewerft wilhelmshaven
    wilhelmshaven
    capità
    hans langsdorff
    batalla del riu de la plata
    creuer classe deutschland
    segona guerra mundial
    batalla de coronel
    batalla de les malvines
    i guerra mundial
    kriegsmarinewerft
    tractat de versalles
    torreta
    comitè de no intervenció
    guerra civil espanyola
    jordi vi del regne unit
    arqueig
    creuer  vaixell de guerra
    montevideo
    in situ
    creuer
    cuirassat
    reichsmarine
    sms braunschweig
    eslora
    mànega  nàutica
    calat
    desplaçament  nàutica
    man se
    cavall de vapor
    milla nàutica
    superestructura
    buc insígnia
    revista de la coronació
    kapitän zur see
    tànger
    vigo
    klaipėda
    miklós horthy
    ceuta
    lisboa
    campanya de polònia
    corsari
    oceà atlàntic
    adolf hitler
    petroler altmark
    illes canàries
    home fleet
    groenlàndia
    islàndia
    illes shetland
    illes orcades
    creuer deutschland
    hms cumberland
    pernambuco
    almirallat
    marine nationale
    portaavions
    hms hermes
    hms eagle
    hms ark royal
    portaavions béarn
    hms renown
    cuirassat dunkerque
    cuirassat strasbourg
    comodor
    henry harwood
    hms exeter
    hms ajax
    hmzns achilles
    illes malvines
    riu de la plata
    oceà índic
    madagascar
    petroler
    pont  nàutica
    vaixell de càrrega
    hms cossack  f
    incident de l altmark
    hms sussex
    hms shropshire
    buenos aires
    destructor
    creuer classe leander
    dessalinització
    oberkommando der marine
    gran almirall
    erich raeder
    marina uruguaiana
    rada  nàutica
    uss helena  cl
    fred hoyle
    museu naval d uruguai
    telèmetre
    capità de navili
    conrad patzig
    walter warzecha
    jorge lanata
    federico leicht
    eugen millington drake
    la batalla del riu de la plata


===barney gumble
====Llista Freqüències======
    episodi-> 0.4230769230769231
    boggs-> 0.07692307692307693
    accident-> 0.038461538461538464
    plow-> 0.11538461538461539
    discussió-> 0.038461538461538464
    del-> 0.5
    degut-> 0.038461538461538464
    fet-> 0.07692307692307693
    feta-> 0.038461538461538464
    esquadró-> 0.038461538461538464
    anava-> 0.07692307692307693
    desfilada-> 0.038461538461538464
    realment-> 0.038461538461538464
    incògnita-> 0.038461538461538464
    animada-> 0.038461538461538464
    art-> 0.07692307692307693
    moderna-> 0.038461538461538464
    origen-> 0.038461538461538464
    millor-> 0.11538461538461539
    especial-> 0.038461538461538464
    treu-> 0.038461538461538464
    obstant-> 0.038461538461538464
    wiggum-> 0.07692307692307693
    name-> 0.038461538461538464
    als-> 0.15384615384615385
    ros-> 0.038461538461538464
    prenent-> 0.038461538461538464
    passa-> 0.07692307692307693
    producte-> 0.07692307692307693
    barney-> 1.0
    learned-> 0.038461538461538464
    barbershop-> 0.038461538461538464
    cavall-> 0.038461538461538464
    fr-> 0.038461538461538464
    rama-> 0.038461538461538464
    is-> 0.038461538461538464
    pagar-> 0.038461538461538464
    quedat-> 0.038461538461538464
    frazier-> 0.038461538461538464
    autògraf-> 0.038461538461538464
    cantava-> 0.038461538461538464
    png-> 0.038461538461538464
    triar-> 0.038461538461538464
    efecte-> 0.038461538461538464
    incendi-> 0.038461538461538464
    skinner-> 0.038461538461538464
    marge-> 0.11538461538461539
    moblat-> 0.038461538461538464
    fluid-> 0.038461538461538464
    pensar-> 0.038461538461538464
    bon-> 0.038461538461538464
    ocupava-> 0.038461538461538464
    propi-> 0.038461538461538464
    guanyar-> 0.038461538461538464
    temporades-> 0.038461538461538464
    westgrin-> 0.038461538461538464
    finalment-> 0.038461538461538464
    iggy-> 0.038461538461538464
    costat-> 0.15384615384615385
    fire-> 0.07692307692307693
    elder-> 0.038461538461538464
    quartet-> 0.038461538461538464
    predisposició-> 0.038461538461538464
    troba-> 0.038461538461538464
    tema-> 0.038461538461538464
    sharps-> 0.038461538461538464
    sheldon-> 0.038461538461538464
    policia-> 0.038461538461538464
    aportaments-> 0.038461538461538464
    consell-> 0.038461538461538464
    paquets-> 0.038461538461538464
    uk-> 0.038461538461538464
    maggie-> 0.07692307692307693
    forestal-> 0.038461538461538464
    licós-> 0.038461538461538464
    totalment-> 0.07692307692307693
    charles-> 0.038461538461538464
    companyia-> 0.038461538461538464
    fitxer-> 0.038461538461538464
    passat-> 0.038461538461538464
    relatives-> 0.038461538461538464
    borratxera-> 0.07692307692307693
    fred-> 0.038461538461538464
    hair-> 0.038461538461538464
    salvar-> 0.038461538461538464
    image-> 0.038461538461538464
    vist-> 0.038461538461538464
    mare-> 0.07692307692307693
    br-> 0.07692307692307693
    apareix-> 0.038461538461538464
    vestit-> 0.038461538461538464
    anar-> 0.038461538461538464
    habitació-> 0.038461538461538464
    artista-> 0.038461538461538464
    wade-> 0.038461538461538464
    roasting-> 0.07692307692307693
    núvia-> 0.038461538461538464
    treballà-> 0.038461538461538464
    secundari-> 0.038461538461538464
    dels-> 0.15384615384615385
    dóna-> 0.038461538461538464
    clients-> 0.038461538461538464
    integrat-> 0.038461538461538464
    parlava-> 0.038461538461538464
    imatge-> 0.038461538461538464
    dan-> 0.07692307692307693
    glop-> 0.038461538461538464
    castany-> 0.038461538461538464
    pot-> 0.038461538461538464
    pringfield-> 0.038461538461538464
    regala-> 0.038461538461538464
    resistència-> 0.038461538461538464
    ciutat-> 0.038461538461538464
    provi-> 0.038461538461538464
    típic-> 0.038461538461538464
    talent-> 0.11538461538461539
    casino-> 0.038461538461538464
    moe-> 0.2692307692307692
    categoria-> 0.038461538461538464
    helicòpters-> 0.038461538461538464
    mostren-> 0.038461538461538464
    conta-> 0.038461538461538464
    màquina-> 0.038461538461538464
    reafirma-> 0.038461538461538464
    botiga-> 0.07692307692307693
    voiceactor-> 0.038461538461538464
    departament-> 0.038461538461538464
    pertanyents-> 0.038461538461538464
    ajudar-> 0.038461538461538464
    satirització-> 0.038461538461538464
    idea-> 0.038461538461538464
    mort-> 0.07692307692307693
    clarament-> 0.038461538461538464
    just-> 0.038461538461538464
    obra-> 0.07692307692307693
    anomenat-> 0.038461538461538464
    pel-> 0.07692307692307693
    incendia-> 0.038461538461538464
    griff-> 0.038461538461538464
    abraham-> 0.038461538461538464
    gumble-> 0.38461538461538464
    govern-> 0.038461538461538464
    comandant-> 0.038461538461538464
    compartien-> 0.038461538461538464
    bolera-> 0.038461538461538464
    job-> 0.038461538461538464
    finalitzant-> 0.038461538461538464
    ab-> 0.11538461538461539
    simpsons-> 0.11538461538461539
    pare-> 0.15384615384615385
    anades-> 0.038461538461538464
    donada-> 0.038461538461538464
    frens-> 0.038461538461538464
    ingressar-> 0.038461538461538464
    matt-> 0.07692307692307693
    sòl-> 0.038461538461538464
    picapedra-> 0.07692307692307693
    integrants-> 0.038461538461538464
    rubble-> 0.038461538461538464
    circ-> 0.038461538461538464
    vegades-> 0.038461538461538464
    comença-> 0.038461538461538464
    legalized-> 0.038461538461538464
    deixa-> 0.07692307692307693
    brut-> 0.038461538461538464
    treballava-> 0.038461538461538464
    botigues-> 0.038461538461538464
    jurat-> 0.038461538461538464
    star-> 0.038461538461538464
    nota-> 0.038461538461538464
    torna-> 0.15384615384615385
    principi-> 0.038461538461538464
    líquids-> 0.038461538461538464
    dibuix-> 0.07692307692307693
    castellaneta-> 0.07692307692307693
    or-> 0.038461538461538464
    productes-> 0.038461538461538464
    barallar-> 0.038461538461538464
    guió-> 0.038461538461538464
    oncle-> 0.07692307692307693
    malaltia-> 0.11538461538461539
    impressió-> 0.038461538461538464
    lloctinent-> 0.07692307692307693
    adolescents-> 0.038461538461538464
    eua-> 0.07692307692307693
    història-> 0.038461538461538464
    diu-> 0.07692307692307693
    age-> 0.038461538461538464
    open-> 0.07692307692307693
    stop-> 0.038461538461538464
    teories-> 0.038461538461538464
    nega-> 0.038461538461538464
    amics-> 0.038461538461538464
    accedir-> 0.038461538461538464
    curs-> 0.038461538461538464
    escapa-> 0.038461538461538464
    px-> 0.038461538461538464
    constants-> 0.038461538461538464
    conductor-> 0.038461538461538464
    paga-> 0.038461538461538464
    morir-> 0.038461538461538464
    veiem-> 0.038461538461538464
    to-> 0.038461538461538464
    clar-> 0.038461538461538464
    pròpia-> 0.038461538461538464
    lisa-> 0.07692307692307693
    polonès-> 0.038461538461538464
    millors-> 0.038461538461538464
    bany-> 0.038461538461538464
    worrying-> 0.038461538461538464
    diners-> 0.038461538461538464
    lord-> 0.038461538461538464
    refutada-> 0.038461538461538464
    springfield-> 0.07692307692307693
    astronauta-> 0.038461538461538464
    episodis-> 0.07692307692307693
    home-> 0.038461538461538464
    expulsat-> 0.038461538461538464
    aparent-> 0.038461538461538464
    poder-> 0.038461538461538464
    simpson-> 0.4230769230769231
    capítol-> 0.038461538461538464
    informació-> 0.038461538461538464
    regularment-> 0.038461538461538464
    personalitats-> 0.038461538461538464
    dir-> 0.038461538461538464
    meitat-> 0.07692307692307693
    nom-> 0.15384615384615385
    mcdonald-> 0.038461538461538464
    alcoholisme-> 0.07692307692307693
    partir-> 0.038461538461538464
    veritable-> 0.038461538461538464
    estudiar-> 0.038461538461538464
    infern-> 0.038461538461538464
    abstreta-> 0.038461538461538464
    general-> 0.038461538461538464
    arnie-> 0.07692307692307693
    salva-> 0.038461538461538464
    how-> 0.038461538461538464
    curt-> 0.038461538461538464
    pilot-> 0.038461538461538464
    roba-> 0.038461538461538464
    bona-> 0.038461538461538464
    estranys-> 0.038461538461538464
    junt-> 0.038461538461538464
    voluntat-> 0.038461538461538464
    paròdia-> 0.038461538461538464
    banda-> 0.038461538461538464
    comenta-> 0.038461538461538464
    emprovador-> 0.038461538461538464
    promotor-> 0.038461538461538464
    perdentnt-> 0.038461538461538464
    bart-> 0.15384615384615385
    fill-> 0.038461538461538464
    cura-> 0.038461538461538464
    punt-> 0.07692307692307693
    mariner-> 0.038461538461538464
    pilotar-> 0.038461538461538464
    descobert-> 0.038461538461538464
    love-> 0.038461538461538464
    barrils-> 0.038461538461538464
    acudeix-> 0.038461538461538464
    aprendre-> 0.038461538461538464
    temporada-> 0.15384615384615385
    comandats-> 0.038461538461538464
    bevent-> 0.038461538461538464
    fer-> 0.038461538461538464
    gambling-> 0.038461538461538464
    presenta-> 0.038461538461538464
    treball-> 0.11538461538461539
    superar-> 0.038461538461538464
    bolquer-> 0.038461538461538464
    negoci-> 0.038461538461538464
    moment-> 0.038461538461538464
    character-> 0.038461538461538464
    appearance-> 0.038461538461538464
    bar-> 0.038461538461538464
    santa-> 0.038461538461538464
    anglès-> 0.038461538461538464
    moneda-> 0.038461538461538464
    clancy-> 0.038461538461538464
    dormit-> 0.038461538461538464
    noruega-> 0.038461538461538464
    mostra-> 0.07692307692307693
    preferia-> 0.038461538461538464
    queda-> 0.07692307692307693
    podria-> 0.038461538461538464
    dia-> 0.038461538461538464
    personatges-> 0.11538461538461539
    jugant-> 0.038461538461538464
    universitat-> 0.038461538461538464
    posat-> 0.038461538461538464
    periodisme-> 0.038461538461538464
    beguda-> 0.038461538461538464
    assegurança-> 0.038461538461538464
    té-> 0.07692307692307693
    taverna-> 0.15384615384615385
    mr-> 0.038461538461538464
    grup-> 0.11538461538461539
    versió-> 0.07692307692307693
    an-> 0.07692307692307693
    original-> 0.11538461538461539
    be-> 0.038461538461538464
    llisa-> 0.038461538461538464
    vingudes-> 0.038461538461538464
    trivia-> 0.038461538461538464
    palmerston-> 0.038461538461538464
    nadons-> 0.038461538461538464
    anònims-> 0.038461538461538464
    alcohòlic-> 0.11538461538461539
    tigre-> 0.038461538461538464
    treballs-> 0.07692307692307693
    donar-> 0.038461538461538464
    llar-> 0.038461538461538464
    hellfish-> 0.038461538461538464
    rars-> 0.038461538461538464
    tingues-> 0.038461538461538464
    tracta-> 0.038461538461538464
    part-> 0.038461538461538464
    exemple-> 0.038461538461538464
    compra-> 0.038461538461538464
    wine-> 0.038461538461538464
    religion-> 0.038461538461538464
    vida-> 0.038461538461538464
    treballar-> 0.038461538461538464
    joe-> 0.038461538461538464
    peixos-> 0.038461538461538464
    bel-> 0.07692307692307693
    begué-> 0.038461538461538464
    polònia-> 0.038461538461538464
    alcohol-> 0.038461538461538464
    bowl-> 0.038461538461538464
    banc-> 0.038461538461538464
    buscant-> 0.038461538461538464
    ataqués-> 0.038461538461538464
    amic-> 0.07692307692307693
    noruec-> 0.038461538461538464
    comprant-> 0.038461538461538464
    acabar-> 0.038461538461538464
    completament-> 0.038461538461538464
    crearen-> 0.038461538461538464
    mundial-> 0.038461538461538464
    king-> 0.07692307692307693
    sobri-> 0.038461538461538464
    emprada-> 0.038461538461538464
    licosera-> 0.038461538461538464
    sobrietat-> 0.038461538461538464
    llevaneu-> 0.07692307692307693
    vernís-> 0.038461538461538464
    burns-> 0.07692307692307693
    helicòpter-> 0.07692307692307693
    anglaterra-> 0.038461538461538464
    veí-> 0.038461538461538464
    guerra-> 0.038461538461538464
    dient-> 0.07692307692307693
    groening-> 0.07692307692307693
    gos-> 0.038461538461538464
    impressionat-> 0.038461538461538464
    personatge-> 0.038461538461538464
    perill-> 0.038461538461538464
    començar-> 0.038461538461538464
    montgomery-> 0.038461538461538464
    of-> 0.038461538461538464
    sèrie-> 0.15384615384615385
    etch-> 0.038461538461538464
    and-> 0.07692307692307693
    veient-> 0.038461538461538464
    fa-> 0.07692307692307693
    volia-> 0.038461538461538464
    alcohòlics-> 0.038461538461538464
    pensant-> 0.038461538461538464
    observa-> 0.038461538461538464
    donaren-> 0.038461538461538464
    difús-> 0.038461538461538464
    ràpidament-> 0.038461538461538464
    mesura-> 0.038461538461538464
    esperma-> 0.038461538461538464
    enllaç-> 0.11538461538461539
    començament-> 0.038461538461538464
    days-> 0.038461538461538464
    cobrar-> 0.038461538461538464
    grotesca-> 0.038461538461538464
    llauna-> 0.038461538461538464
    pitt-> 0.038461538461538464
    cervesa-> 0.19230769230769232
    tirar-> 0.038461538461538464
    ministre-> 0.038461538461538464
    gender-> 0.038461538461538464
    carrera-> 0.038461538461538464
    importar-> 0.038461538461538464
    homer-> 0.5
    harvard-> 0.038461538461538464
    the-> 0.07692307692307693
    barnard-> 0.07692307692307693
    controls-> 0.038461538461538464
    causa-> 0.038461538461538464
    mossegar-> 0.038461538461538464
    desmaien-> 0.038461538461538464
====Llista Referències======
    home
    simpsons roasting on an open fire
    dan castellaneta
    els simpson
    taverna de moe
    polònia
    noruega
    
    charles montgomery burns
    griff mcdonald
    segona guerra mundial
    abraham simpson
    homer simpson
    eua
    pringfield  or  how i learned to stop worrying and love legalized gambling
    marge simpson
    maggie simpson
    mr  plow
    homer s barbershop quartet
    bart simpson
    lisa simpson
    clancy wiggum
    a star is burns
    universitat harvard
    cervesa
    periodisme
    days of wine and d oh ses
    helicòpter
    alcohòlics anònims
    mariner
    astronauta
    matt groening
    fred picapedra
    els picapedra
    joe frazier
    wade boggs
    anglaterra
    pitt the elder
    lord palmerston
    esperma
    springfield  els simpson


===història de corea del sud
====Llista Freqüències======
    moviment-> 0.011111111111111112
    htm-> 0.08888888888888889
    riu-> 0.011111111111111112
    michael-> 0.011111111111111112
    atacs-> 0.011111111111111112
    escena-> 0.011111111111111112
    democratitzar-> 0.011111111111111112
    inici-> 0.011111111111111112
    hickey-> 0.011111111111111112
    confusió-> 0.011111111111111112
    dreta-> 0.011111111111111112
    rhee-> 0.044444444444444446
    e-> 0.03333333333333333
    jae-> 0.011111111111111112
    jolla-> 0.011111111111111112
    hapki-> 0.022222222222222223
    del-> 1.0
    persones-> 0.011111111111111112
    activista-> 0.011111111111111112
    songun-> 0.022222222222222223
    esclatar-> 0.022222222222222223
    armistici-> 0.05555555555555555
    mejorar-> 0.011111111111111112
    disturbis-> 0.011111111111111112
    soviètic-> 0.011111111111111112
    fet-> 0.022222222222222223
    eleccions-> 0.044444444444444446
    constant-> 0.011111111111111112
    càpita-> 0.011111111111111112
    comissió-> 0.011111111111111112
    organization-> 0.022222222222222223
    polítiques-> 0.011111111111111112
    sancions-> 0.011111111111111112
    protestaven-> 0.011111111111111112
    sofrir-> 0.011111111111111112
    pels-> 0.044444444444444446
    lió-> 0.011111111111111112
    koreasociety-> 0.011111111111111112
    posterior-> 0.011111111111111112
    vell-> 0.011111111111111112
    impremta-> 0.022222222222222223
    angers-> 0.011111111111111112
    author-> 0.011111111111111112
    origen-> 0.011111111111111112
    busquen-> 0.011111111111111112
    elegit-> 0.022222222222222223
    people-> 0.011111111111111112
    gutenberg-> 0.011111111111111112
    x-> 0.022222222222222223
    missouri-> 0.011111111111111112
    protegir-> 0.011111111111111112
    número-> 0.011111111111111112
    any-> 0.05555555555555555
    obstant-> 0.05555555555555555
    cambra-> 0.011111111111111112
    sufragis-> 0.011111111111111112
    dokdo-> 0.011111111111111112
    emplaza-> 0.022222222222222223
    coreà-> 0.06666666666666667
    jong-> 0.011111111111111112
    moció-> 0.011111111111111112
    amenaca-> 0.011111111111111112
    jpg-> 0.044444444444444446
    americà-> 0.011111111111111112
    mongol-> 0.011111111111111112
    young-> 0.022222222222222223
    telesur-> 0.011111111111111112
    name-> 0.05555555555555555
    enllaços-> 0.011111111111111112
    trobant-> 0.011111111111111112
